 hour  ,load,,,,,,,,
" 15,450 ",363.52,,,,,,,,
" 15,451 ",356.96,,,,,,,,
" 15,452 ",350.32,,,,,,,,
" 15,453 ",346.56,,,,,,,,
" 15,454 ",350.16,,,,,,,,
" 15,455 ",346.8,,,,,,,,
" 15,456 ",344.96,,,,,,,,
" 15,457 ",339.76,,,,,,,,
" 15,458 ",333.12,,,,,,,,
" 15,459 ",328.96,,,,,,,,
" 15,460 ",328.4,,,,,,,,
" 15,461 ",326.32,,,,,,,,
" 15,462 ",330.56,,,,,,,,
" 15,463 ",328.56,,,,,,,,
" 15,464 ",328.96,,,,,,,,
" 15,465 ",331.36,,,,,,,,
" 15,466 ",344.56,,,,,,,,
" 15,467 ",361.52,,,,,,,,
" 15,468 ",386.72,,,,,,,,
" 15,469 ",396.56,,,,,,,,
" 15,470 ",387.6,,,,,,,,
" 15,471 ",388.16,,,,,,,,
" 15,472 ",397.2,,,,,,,,
" 15,473 ",416.4,,,,,,,,
" 15,474 ",428.32,,,,,,,,
" 15,475 ",411.12,,,,,,,,
" 15,476 ",423.12,,,,,,,,
" 15,477 ",434.4,,,,,,,,
" 15,478 ",469.2,,,,,,,,
" 15,479 ",416.8,,,,,,,,
" 15,480 ",402.8,,,,,,,,
" 15,481 ",425.2,,,,,,,,
" 15,482 ",425.2,,,,,,,,
" 15,483 ",417.2,,,,,,,,
" 15,484 ",425.12,,,,,,,,
" 15,485 ",428,,,,,,,,
" 15,486 ",404.8,,,,,,,,
" 15,487 ",392.56,,,,,,,,
" 15,488 ",416.56,,,,,,,,
" 15,489 ",481.2,,,,,,,,
" 15,490 ",401.36,,,,,,,,
" 15,491 ",387.76,,,,,,,,
" 15,492 ",390.96,,,,,,,,
" 15,493 ",414.72,,,,,,,,
" 15,494 ",414.72,,,,,,,,
" 15,495 ",392.4,,,,,,,,
" 15,496 ",368.56,,,,,,,,
" 15,497 ",375.36,,,,,,,,
" 15,498 ",369.6,,,,,,,,
" 15,499 ",364.16,,,,,,,,
" 15,500 ",372.4,,,,,,,,
" 15,501 ",374.96,,,,,,,,
" 15,502 ",363.52,,,,,,,,
" 15,503 ",360.4,,,,,,,,
" 15,504 ",350.56,,,,,,,,
" 15,505 ",344,,,,,,,,
" 15,506 ",338.96,,,,,,,,
" 15,507 ",329.76,,,,,,,,
" 15,508 ",332.96,,,,,,,,
" 15,509 ",333.2,,,,,,,,
" 15,510 ",332.96,,,,,,,,
" 15,511 ",331.36,,,,,,,,
" 15,512 ",330,,,,,,,,
" 15,513 ",330.96,,,,,,,,
" 15,514 ",346.32,,,,,,,,
" 15,515 ",368.56,,,,,,,,
" 15,516 ",391.52,,,,,,,,
" 15,517 ",388.72,,,,,,,,
" 15,518 ",383.76,,,,,,,,
" 15,519 ",370.96,,,,,,,,
" 15,520 ",366.16,,,,,,,,
" 15,521 ",382.96,,,,,,,,
" 15,522 ",393.76,,,,,,,,
" 15,523 ",401.36,,,,,,,,
" 15,524 ",405.76,,,,,,,,
" 15,525 ",387.2,,,,,,,,
" 15,526 ",442.56,,,,,,,,
" 15,527 ",442.56,,,,,,,,
" 15,528 ",400.96,,,,,,,,
" 15,529 ",373.2,,,,,,,,
" 15,530 ",386.72,,,,,,,,
" 15,531 ",362.8,,,,,,,,
" 15,532 ",370.96,,,,,,,,
" 15,533 ",352.56,,,,,,,,
" 15,534 ",378.4,,,,,,,,
" 15,535 ",379.2,,,,,,,,
" 15,536 ",430.16,,,,,,,,
" 15,537 ",460.72,,,,,,,,
" 15,538 ",392.72,,,,,,,,
" 15,539 ",377.92,,,,,,,,
" 15,540 ",394.32,,,,,,,,
" 15,541 ",405.92,,,,,,,,
" 15,542 ",405.6,,,,,,,,
" 15,543 ",364.72,,,,,,,,
" 15,544 ",357.36,,,,,,,,
" 15,545 ",375.12,,,,,,,,
" 15,546 ",363.36,,,,,,,,
" 15,547 ",360.56,,,,,,,,
" 15,548 ",362.96,,,,,,,,
" 15,549 ",373.92,,,,,,,,
" 15,550 ",364.96,,,,,,,,
" 15,551 ",355.6,,,,,,,,
" 15,552 ",346.56,,,,,,,,
" 15,553 ",339.52,,,,,,,,
" 15,554 ",336.96,,,,,,,,
" 15,555 ",328.96,,,,,,,,
" 15,556 ",326.72,,,,,,,,
" 15,557 ",326.16,,,,,,,,
" 15,558 ",334,,,,,,,,
" 15,559 ",329.12,,,,,,,,
" 15,560 ",329.12,,,,,,,,
" 15,561 ",326.32,,,,,,,,
" 15,562 ",341.76,,,,,,,,
" 15,563 ",365.92,,,,,,,,
" 15,564 ",387.36,,,,,,,,
" 15,565 ",382.16,,,,,,,,
" 15,566 ",380.16,,,,,,,,
" 15,567 ",358.72,,,,,,,,
" 15,568 ",355.6,,,,,,,,
" 15,569 ",388.16,,,,,,,,
" 15,570 ",381.36,,,,,,,,
" 15,571 ",390.32,,,,,,,,
" 15,572 ",389.76,,,,,,,,
" 15,573 ",427.76,,,,,,,,
" 15,574 ",488.32,,,,,,,,
" 15,575 ",412.4,,,,,,,,
" 15,576 ",397.6,,,,,,,,
" 15,577 ",398,,,,,,,,
" 15,578 ",372.16,,,,,,,,
" 15,579 ",363.76,,,,,,,,
" 15,580 ",373.12,,,,,,,,
" 15,581 ",395.36,,,,,,,,
" 15,582 ",394.96,,,,,,,,
" 15,583 ",376.32,,,,,,,,
" 15,584 ",416.72,,,,,,,,
" 15,585 ",466.56,,,,,,,,
" 15,586 ",403.76,,,,,,,,
" 15,587 ",381.12,,,,,,,,
" 15,588 ",404.8,,,,,,,,
" 15,589 ",410.4,,,,,,,,
" 15,590 ",416.56,,,,,,,,
" 15,591 ",369.36,,,,,,,,
" 15,592 ",358.8,,,,,,,,
" 15,593 ",355.76,,,,,,,,
" 15,594 ",345.6,,,,,,,,
" 15,595 ",339.2,,,,,,,,
" 15,596 ",340.56,,,,,,,,
" 15,597 ",336.96,,,,,,,,
" 15,598 ",335.6,,,,,,,,
" 15,599 ",342.8,,,,,,,,
" 15,600 ",340.96,,,,,,,,
" 15,601 ",339.76,,,,,,,,
" 15,602 ",336.16,,,,,,,,
" 15,603 ",322.56,,,,,,,,
" 15,604 ",327.76,,,,,,,,
" 15,605 ",325.76,,,,,,,,
" 15,606 ",327.36,,,,,,,,
" 15,607 ",325.76,,,,,,,,
" 15,608 ",326.32,,,,,,,,
" 15,609 ",329.12,,,,,,,,
" 15,610 ",340,,,,,,,,
" 15,611 ",347.36,,,,,,,,
" 15,612 ",377.92,,,,,,,,
" 15,613 ",395.76,,,,,,,,
" 15,614 ",379.76,,,,,,,,
" 15,615 ",389.36,,,,,,,,
" 15,616 ",367.36,,,,,,,,
" 15,617 ",395.76,,,,,,,,
" 15,618 ",410,,,,,,,,
" 15,619 ",394.4,,,,,,,,
" 15,620 ",379.12,,,,,,,,
" 15,621 ",425.76,,,,,,,,
" 15,622 ",476.56,,,,,,,,
" 15,623 ",411.36,,,,,,,,
" 15,624 ",418.16,,,,,,,,
" 15,625 ",406.16,,,,,,,,
" 15,626 ",369.6,,,,,,,,
" 15,627 ",387.12,,,,,,,,
" 15,628 ",374.96,,,,,,,,
" 15,629 ",393.36,,,,,,,,
" 15,630 ",382.96,,,,,,,,
" 15,631 ",387.92,,,,,,,,
" 15,632 ",428.96,,,,,,,,
" 15,633 ",463.12,,,,,,,,
" 15,634 ",391.92,,,,,,,,
" 15,635 ",378.56,,,,,,,,
" 15,636 ",396.96,,,,,,,,
" 15,637 ",399.92,,,,,,,,
" 15,638 ",409.2,,,,,,,,
" 15,639 ",380.8,,,,,,,,
" 15,640 ",366.96,,,,,,,,
" 15,641 ",371.36,,,,,,,,
" 15,642 ",367.2,,,,,,,,
" 15,643 ",358.56,,,,,,,,
" 15,644 ",361.36,,,,,,,,
" 15,645 ",355.76,,,,,,,,
" 15,646 ",356.16,,,,,,,,
" 15,647 ",352.4,,,,,,,,
" 15,648 ",348.16,,,,,,,,
" 15,649 ",344,,,,,,,,
" 15,650 ",339.76,,,,,,,,
" 15,651 ",329.76,,,,,,,,
" 15,652 ",333.76,,,,,,,,
" 15,653 ",327.2,,,,,,,,
" 15,654 ",333.2,,,,,,,,
" 15,655 ",332,,,,,,,,
" 15,656 ",332.96,,,,,,,,
" 15,657 ",332.72,,,,,,,,
" 15,658 ",341.76,,,,,,,,
" 15,659 ",355.76,,,,,,,,
" 15,660 ",372.8,,,,,,,,
" 15,661 ",387.92,,,,,,,,
" 15,662 ",387.2,,,,,,,,
" 15,663 ",385.36,,,,,,,,
" 15,664 ",375.2,,,,,,,,
" 15,665 ",386.72,,,,,,,,
" 15,666 ",412.96,,,,,,,,
" 15,667 ",411.12,,,,,,,,
" 15,668 ",435.2,,,,,,,,
" 15,669 ",408.96,,,,,,,,
" 15,670 ",473.92,,,,,,,,
" 15,671 ",410.96,,,,,,,,
" 15,672 ",392.4,,,,,,,,
" 15,673 ",386.96,,,,,,,,
" 15,674 ",420.96,,,,,,,,
" 15,675 ",380.4,,,,,,,,
" 15,676 ",378.4,,,,,,,,
" 15,677 ",417.52,,,,,,,,
" 15,678 ",395.36,,,,,,,,
" 15,679 ",429.52,,,,,,,,
" 15,680 ",420.32,,,,,,,,
" 15,681 ",446.16,,,,,,,,
" 15,682 ",441.92,,,,,,,,
" 15,683 ",389.2,,,,,,,,
" 15,684 ",381.2,,,,,,,,
" 15,685 ",412.96,,,,,,,,
" 15,686 ",418.96,,,,,,,,
" 15,687 ",398.56,,,,,,,,
" 15,688 ",368.56,,,,,,,,
" 15,689 ",366.32,,,,,,,,
" 15,690 ",364.32,,,,,,,,
" 15,691 ",354.56,,,,,,,,
" 15,692 ",356.32,,,,,,,,
" 15,693 ",355.36,,,,,,,,
" 15,694 ",353.36,,,,,,,,
" 15,695 ",351.36,,,,,,,,
" 15,696 ",352.16,,,,,,,,
" 15,697 ",349.2,,,,,,,,
" 15,698 ",346.32,,,,,,,,
" 15,699 ",334.96,,,,,,,,
" 15,700 ",333.52,,,,,,,,
" 15,701 ",337.2,,,,,,,,
" 15,702 ",338,,,,,,,,
" 15,703 ",335.36,,,,,,,,
" 15,704 ",334,,,,,,,,
" 15,705 ",335.52,,,,,,,,
" 15,706 ",345.2,,,,,,,,
" 15,707 ",365.52,,,,,,,,
" 15,708 ",386.8,,,,,,,,
" 15,709 ",396.56,,,,,,,,
" 15,710 ",391.2,,,,,,,,
" 15,711 ",373.52,,,,,,,,
" 15,712 ",380.56,,,,,,,,
" 15,713 ",383.52,,,,,,,,
" 15,714 ",394.96,,,,,,,,
" 15,715 ",403.2,,,,,,,,
" 15,716 ",419.2,,,,,,,,
" 15,717 ",430.96,,,,,,,,
" 15,718 ",460.72,,,,,,,,
" 15,719 ",447.36,,,,,,,,
" 15,720 ",405.76,,,,,,,,
" 15,721 ",390.96,,,,,,,,
" 15,722 ",398.16,,,,,,,,
" 15,723 ",400.4,,,,,,,,
" 15,724 ",379.2,,,,,,,,
" 15,725 ",387.76,,,,,,,,
" 15,726 ",402.4,,,,,,,,
" 15,727 ",420.8,,,,,,,,
" 15,728 ",415.6,,,,,,,,
" 15,729 ",476.56,,,,,,,,
" 15,730 ",411.92,,,,,,,,
" 15,731 ",396.16,,,,,,,,
" 15,732 ",418.8,,,,,,,,
" 15,733 ",416,,,,,,,,
" 15,734 ",419.12,,,,,,,,
" 15,735 ",374.96,,,,,,,,
" 15,736 ",374.56,,,,,,,,
" 15,737 ",373.52,,,,,,,,
" 15,738 ",365.76,,,,,,,,
" 15,739 ",363.36,,,,,,,,
" 15,740 ",367.76,,,,,,,,
" 15,741 ",371.12,,,,,,,,
" 15,742 ",362.96,,,,,,,,
" 15,743 ",354.16,,,,,,,,
" 15,744 ",346,,,,,,,,
" 15,745 ",343.12,,,,,,,,
" 15,746 ",338,,,,,,,,
" 15,747 ",331.76,,,,,,,,
" 15,748 ",330.56,,,,,,,,
" 15,749 ",332.8,,,,,,,,
" 15,750 ",331.76,,,,,,,,
" 15,751 ",330.96,,,,,,,,
" 15,752 ",328.96,,,,,,,,
" 15,753 ",329.76,,,,,,,,
" 15,754 ",338.96,,,,,,,,
" 15,755 ",353.76,,,,,,,,
" 15,756 ",377.92,,,,,,,,
" 15,757 ",386.8,,,,,,,,
" 15,758 ",392.16,,,,,,,,
" 15,759 ",372.32,,,,,,,,
" 15,760 ",366.8,,,,,,,,
" 15,761 ",368.32,,,,,,,,
" 15,762 ",394.4,,,,,,,,
" 15,763 ",403.2,,,,,,,,
" 15,764 ",419.92,,,,,,,,
" 15,765 ",407.52,,,,,,,,
" 15,766 ",463.12,,,,,,,,
" 15,767 ",411.52,,,,,,,,
" 15,768 ",414.16,,,,,,,,
" 15,769 ",401.2,,,,,,,,
" 15,770 ",374.96,,,,,,,,
" 15,771 ",383.12,,,,,,,,
" 15,772 ",390.56,,,,,,,,
" 15,773 ",406.96,,,,,,,,
" 15,774 ",421.36,,,,,,,,
" 15,775 ",405.52,,,,,,,,
" 15,776 ",432.72,,,,,,,,
" 15,777 ",483.92,,,,,,,,
" 15,778 ",415.12,,,,,,,,
" 15,779 ",410.16,,,,,,,,
" 15,780 ",418,,,,,,,,
" 15,781 ",402.4,,,,,,,,
" 15,782 ",423.12,,,,,,,,
" 15,783 ",380,,,,,,,,
" 15,784 ",384.56,,,,,,,,
" 15,785 ",389.6,,,,,,,,
" 15,786 ",372.72,,,,,,,,
" 15,787 ",362.32,,,,,,,,
" 15,788 ",366.4,,,,,,,,
" 15,789 ",373.52,,,,,,,,
" 15,790 ",364,,,,,,,,
" 15,791 ",363.2,,,,,,,,
" 15,792 ",347.36,,,,,,,,
" 15,793 ",343.6,,,,,,,,
" 15,794 ",339.2,,,,,,,,
" 15,795 ",332.8,,,,,,,,
" 15,796 ",331.6,,,,,,,,
" 15,797 ",334,,,,,,,,
" 15,798 ",331.92,,,,,,,,
" 15,799 ",330.16,,,,,,,,
" 15,800 ",330.96,,,,,,,,
" 15,801 ",330.8,,,,,,,,
" 15,802 ",341.76,,,,,,,,
" 15,803 ",349.6,,,,,,,,
" 15,804 ",384.4,,,,,,,,
" 15,805 ",383.36,,,,,,,,
" 15,806 ",389.36,,,,,,,,
" 15,807 ",358.96,,,,,,,,
" 15,808 ",355.36,,,,,,,,
" 15,809 ",387.92,,,,,,,,
" 15,810 ",394.32,,,,,,,,
" 15,811 ",386,,,,,,,,
" 15,812 ",375.36,,,,,,,,
" 15,813 ",425.76,,,,,,,,
" 15,814 ",443.12,,,,,,,,
" 15,815 ",390.56,,,,,,,,
" 15,816 ",380.16,,,,,,,,
" 15,817 ",398.96,,,,,,,,
" 15,818 ",375.12,,,,,,,,
" 15,819 ",361.36,,,,,,,,
" 15,820 ",360.8,,,,,,,,
" 15,821 ",372.72,,,,,,,,
" 15,822 ",367.12,,,,,,,,
" 15,823 ",369.2,,,,,,,,
" 15,824 ",440.56,,,,,,,,
" 15,825 ",462.96,,,,,,,,
" 15,826 ",407.92,,,,,,,,
" 15,827 ",382.56,,,,,,,,
" 15,828 ",407.2,,,,,,,,
" 15,829 ",411.36,,,,,,,,
" 15,830 ",400.56,,,,,,,,
" 15,831 ",364.16,,,,,,,,
" 15,832 ",366.16,,,,,,,,
" 15,833 ",374.16,,,,,,,,
" 15,834 ",370.32,,,,,,,,
" 15,835 ",359.52,,,,,,,,
" 15,836 ",355.92,,,,,,,,
" 15,837 ",353.2,,,,,,,,
" 15,838 ",350.56,,,,,,,,
" 15,839 ",330.8,,,,,,,,
" 15,840 ",332,,,,,,,,
" 15,841 ",333.52,,,,,,,,
" 15,842 ",333.52,,,,,,,,
" 15,843 ",325.6,,,,,,,,
" 15,844 ",324.56,,,,,,,,
" 15,845 ",324.8,,,,,,,,
" 15,846 ",327.6,,,,,,,,
" 15,847 ",327.36,,,,,,,,
" 15,848 ",327.76,,,,,,,,
" 15,849 ",327.36,,,,,,,,
" 15,850 ",340.8,,,,,,,,
" 15,851 ",356.8,,,,,,,,
" 15,852 ",370.72,,,,,,,,
" 15,853 ",404.4,,,,,,,,
" 15,854 ",395.36,,,,,,,,
" 15,855 ",362.56,,,,,,,,
" 15,856 ",381.92,,,,,,,,
" 15,857 ",392.4,,,,,,,,
" 15,858 ",374.32,,,,,,,,
" 15,859 ",372.56,,,,,,,,
" 15,860 ",397.36,,,,,,,,
" 15,861 ",415.52,,,,,,,,
" 15,862 ",455.92,,,,,,,,
" 15,863 ",401.36,,,,,,,,
" 15,864 ",395.76,,,,,,,,
" 15,865 ",400.96,,,,,,,,
" 15,866 ",383.12,,,,,,,,
" 15,867 ",373.6,,,,,,,,
" 15,868 ",376.16,,,,,,,,
" 15,869 ",376.32,,,,,,,,
" 15,870 ",381.6,,,,,,,,
" 15,871 ",406.8,,,,,,,,
" 15,872 ",429.92,,,,,,,,
" 15,873 ",464.96,,,,,,,,
" 15,874 ",410,,,,,,,,
" 15,875 ",382,,,,,,,,
" 15,876 ",410.96,,,,,,,,
" 15,877 ",417.92,,,,,,,,
" 15,878 ",404.8,,,,,,,,
" 15,879 ",374.96,,,,,,,,
" 15,880 ",370.56,,,,,,,,
" 15,881 ",373.52,,,,,,,,
" 15,882 ",362.96,,,,,,,,
" 15,883 ",364.56,,,,,,,,
" 15,884 ",359.52,,,,,,,,
" 15,885 ",366.8,,,,,,,,
" 15,886 ",355.36,,,,,,,,
" 15,887 ",345.52,,,,,,,,
" 15,888 ",339.2,,,,,,,,
" 15,889 ",334.4,,,,,,,,
" 15,890 ",331.76,,,,,,,,
" 15,891 ",324.16,,,,,,,,
" 15,892 ",324.96,,,,,,,,
" 15,893 ",326.4,,,,,,,,
" 15,894 ",327.36,,,,,,,,
" 15,895 ",324.56,,,,,,,,
" 15,896 ",323.92,,,,,,,,
" 15,897 ",328,,,,,,,,
" 15,898 ",337.36,,,,,,,,
" 15,899 ",355.6,,,,,,,,
" 15,900 ",382.72,,,,,,,,
" 15,901 ",386.4,,,,,,,,
" 15,902 ",387.12,,,,,,,,
" 15,903 ",361.52,,,,,,,,
" 15,904 ",361.76,,,,,,,,
" 15,905 ",388.56,,,,,,,,
" 15,906 ",369.52,,,,,,,,
" 15,907 ",393.36,,,,,,,,
" 15,908 ",389.2,,,,,,,,
" 15,909 ",407.12,,,,,,,,
" 15,910 ",499.52,,,,,,,,
" 15,911 ",411.36,,,,,,,,
" 15,912 ",392.4,,,,,,,,
" 15,913 ",412.72,,,,,,,,
" 15,914 ",385.6,,,,,,,,
" 15,915 ",380.4,,,,,,,,
" 15,916 ",369.76,,,,,,,,
" 15,917 ",375.36,,,,,,,,
" 15,918 ",404.32,,,,,,,,
" 15,919 ",417.76,,,,,,,,
" 15,920 ",430.56,,,,,,,,
" 15,921 ",472.56,,,,,,,,
" 15,922 ",397.52,,,,,,,,
" 15,923 ",381.6,,,,,,,,
" 15,924 ",414.56,,,,,,,,
" 15,925 ",400.4,,,,,,,,
" 15,926 ",412.32,,,,,,,,
" 15,927 ",375.52,,,,,,,,
" 15,928 ",370.8,,,,,,,,
" 15,929 ",372.16,,,,,,,,
" 15,930 ",366.96,,,,,,,,
" 15,931 ",366.96,,,,,,,,
" 15,932 ",367.36,,,,,,,,
" 15,933 ",377.76,,,,,,,,
" 15,934 ",359.76,,,,,,,,
" 15,935 ",363.12,,,,,,,,
" 15,936 ",355.36,,,,,,,,
" 15,937 ",347.76,,,,,,,,
" 15,938 ",342.96,,,,,,,,
" 15,939 ",335.36,,,,,,,,
" 15,940 ",332.32,,,,,,,,
" 15,941 ",332.72,,,,,,,,
" 15,942 ",337.2,,,,,,,,
" 15,943 ",328.96,,,,,,,,
" 15,944 ",326.16,,,,,,,,
" 15,945 ",332.56,,,,,,,,
" 15,946 ",341.92,,,,,,,,
" 15,947 ",350.96,,,,,,,,
" 15,948 ",382.16,,,,,,,,
" 15,949 ",398,,,,,,,,
" 15,950 ",390.32,,,,,,,,
" 15,951 ",383.92,,,,,,,,
" 15,952 ",373.76,,,,,,,,
" 15,953 ",392.16,,,,,,,,
" 15,954 ",399.92,,,,,,,,
" 15,955 ",436.8,,,,,,,,
" 15,956 ",422.8,,,,,,,,
" 15,957 ",424.16,,,,,,,,
" 15,958 ",485.2,,,,,,,,
" 15,959 ",412.72,,,,,,,,
" 15,960 ",402.56,,,,,,,,
" 15,961 ",404.32,,,,,,,,
" 15,962 ",411.36,,,,,,,,
" 15,963 ",392.8,,,,,,,,
" 15,964 ",378.96,,,,,,,,
" 15,965 ",405.92,,,,,,,,
" 15,966 ",378.72,,,,,,,,
" 15,967 ",415.76,,,,,,,,
" 15,968 ",423.6,,,,,,,,
" 15,969 ",440.16,,,,,,,,
" 15,970 ",416.56,,,,,,,,
" 15,971 ",390.96,,,,,,,,
" 15,972 ",380.16,,,,,,,,
" 15,973 ",407.2,,,,,,,,
" 15,974 ",415.2,,,,,,,,
" 15,975 ",407.76,,,,,,,,
" 15,976 ",380.32,,,,,,,,
" 15,977 ",376.8,,,,,,,,
" 15,978 ",369.76,,,,,,,,
" 15,979 ",364.72,,,,,,,,
" 15,980 ",368.4,,,,,,,,
" 15,981 ",374.96,,,,,,,,
" 15,982 ",363.6,,,,,,,,
" 15,983 ",350.16,,,,,,,,
" 15,984 ",347.6,,,,,,,,
" 15,985 ",340.16,,,,,,,,
" 15,986 ",338.72,,,,,,,,
" 15,987 ",330.32,,,,,,,,
" 15,988 ",328.16,,,,,,,,
" 15,989 ",326.56,,,,,,,,
" 15,990 ",328.16,,,,,,,,
" 15,991 ",328,,,,,,,,
" 15,992 ",328,,,,,,,,
" 15,993 ",327.2,,,,,,,,
" 15,994 ",335.6,,,,,,,,
" 15,995 ",353.76,,,,,,,,
" 15,996 ",375.76,,,,,,,,
" 15,997 ",381.6,,,,,,,,
" 15,998 ",401.52,,,,,,,,
" 15,999 ",372.56,,,,,,,,
" 16,000 ",372.56,,,,,,,,
" 16,001 ",402.72,,,,,,,,
" 16,002 ",414.56,,,,,,,,
" 16,003 ",375.2,,,,,,,,
" 16,004 ",392.32,,,,,,,,
" 16,005 ",424.72,,,,,,,,
" 16,006 ",475.52,,,,,,,,
" 16,007 ",434,,,,,,,,
" 16,008 ",420.8,,,,,,,,
" 16,009 ",417.2,,,,,,,,
" 16,010 ",389.36,,,,,,,,
" 16,011 ",389.36,,,,,,,,
" 16,012 ",392.96,,,,,,,,
" 16,013 ",405.76,,,,,,,,
" 16,014 ",392.8,,,,,,,,
" 16,015 ",410.96,,,,,,,,
" 16,016 ",414.96,,,,,,,,
" 16,017 ",477.76,,,,,,,,
" 16,018 ",411.12,,,,,,,,
" 16,019 ",385.76,,,,,,,,
" 16,020 ",382,,,,,,,,
" 16,021 ",398.8,,,,,,,,
" 16,022 ",418.72,,,,,,,,
" 16,023 ",426.72,,,,,,,,
" 16,024 ",381.52,,,,,,,,
" 16,025 ",378.96,,,,,,,,
" 16,026 ",372.32,,,,,,,,
" 16,027 ",372.16,,,,,,,,
" 16,028 ",373.76,,,,,,,,
" 16,029 ",379.36,,,,,,,,
" 16,030 ",378.4,,,,,,,,
" 16,031 ",365.76,,,,,,,,
" 16,032 ",352.32,,,,,,,,
" 16,033 ",346.96,,,,,,,,
" 16,034 ",341.12,,,,,,,,
" 16,035 ",329.36,,,,,,,,
" 16,036 ",332.56,,,,,,,,
" 16,037 ",327.92,,,,,,,,
" 16,038 ",326.8,,,,,,,,
" 16,039 ",326.56,,,,,,,,
" 16,040 ",328.16,,,,,,,,
" 16,041 ",330.16,,,,,,,,
" 16,042 ",336.96,,,,,,,,
" 16,043 ",347.76,,,,,,,,
" 16,044 ",373.76,,,,,,,,
" 16,045 ",387.36,,,,,,,,
" 16,046 ",389.36,,,,,,,,
" 16,047 ",398.72,,,,,,,,
" 16,048 ",374.8,,,,,,,,
" 16,049 ",381.6,,,,,,,,
" 16,050 ",416,,,,,,,,
" 16,051 ",415.36,,,,,,,,
" 16,052 ",416.72,,,,,,,,
" 16,053 ",426.56,,,,,,,,
" 16,054 ",444.16,,,,,,,,
" 16,055 ",453.12,,,,,,,,
" 16,056 ",404.8,,,,,,,,
" 16,057 ",394.16,,,,,,,,
" 16,058 ",390.96,,,,,,,,
" 16,059 ",396,,,,,,,,
" 16,060 ",399.2,,,,,,,,
" 16,061 ",404.96,,,,,,,,
" 16,062 ",402.96,,,,,,,,
" 16,063 ",384.16,,,,,,,,
" 16,064 ",429.76,,,,,,,,
" 16,065 ",468.8,,,,,,,,
" 16,066 ",413.12,,,,,,,,
" 16,067 ",386.56,,,,,,,,
" 16,068 ",407.2,,,,,,,,
" 16,069 ",410.4,,,,,,,,
" 16,070 ",400.16,,,,,,,,
" 16,071 ",399.76,,,,,,,,
" 16,072 ",368.16,,,,,,,,
" 16,073 ",367.76,,,,,,,,
" 16,074 ",359.76,,,,,,,,
" 16,075 ",364.16,,,,,,,,
" 16,076 ",357.36,,,,,,,,
" 16,077 ",372.16,,,,,,,,
" 16,078 ",358.56,,,,,,,,
" 16,079 ",351.76,,,,,,,,
" 16,080 ",348.96,,,,,,,,
" 16,081 ",337.36,,,,,,,,
" 16,082 ",336.56,,,,,,,,
" 16,083 ",331.92,,,,,,,,
" 16,084 ",329.36,,,,,,,,
" 16,085 ",333.36,,,,,,,,
" 16,086 ",334.72,,,,,,,,
" 16,087 ",326.96,,,,,,,,
" 16,088 ",333.36,,,,,,,,
" 16,089 ",333.36,,,,,,,,
" 16,090 ",340.8,,,,,,,,
" 16,091 ",350.56,,,,,,,,
" 16,092 ",376.32,,,,,,,,
" 16,093 ",395.12,,,,,,,,
" 16,094 ",397.36,,,,,,,,
" 16,095 ",399.2,,,,,,,,
" 16,096 ",373.76,,,,,,,,
" 16,097 ",395.36,,,,,,,,
" 16,098 ",404.56,,,,,,,,
" 16,099 ",413.52,,,,,,,,
" 16,100 ",415.36,,,,,,,,
" 16,101 ",450.72,,,,,,,,
" 16,102 ",490.72,,,,,,,,
" 16,103 ",425.92,,,,,,,,
" 16,104 ",406.16,,,,,,,,
" 16,105 ",382.56,,,,,,,,
" 16,106 ",423.12,,,,,,,,
" 16,107 ",400.16,,,,,,,,
" 16,108 ",413.76,,,,,,,,
" 16,109 ",406.16,,,,,,,,
" 16,110 ",393.6,,,,,,,,
" 16,111 ",404.32,,,,,,,,
" 16,112 ",417.92,,,,,,,,
" 16,113 ",464.4,,,,,,,,
" 16,114 ",401.6,,,,,,,,
" 16,115 ",387.2,,,,,,,,
" 16,116 ",395.76,,,,,,,,
" 16,117 ",403.36,,,,,,,,
" 16,118 ",404.32,,,,,,,,
" 16,119 ",389.76,,,,,,,,
" 16,120 ",366,,,,,,,,
" 16,121 ",365.76,,,,,,,,
" 16,122 ",359.2,,,,,,,,
" 16,123 ",354.4,,,,,,,,
" 16,124 ",358.32,,,,,,,,
" 16,125 ",365.36,,,,,,,,
" 16,126 ",366.72,,,,,,,,
" 16,127 ",355.12,,,,,,,,
" 16,128 ",355.2,,,,,,,,
" 16,129 ",343.92,,,,,,,,
" 16,130 ",335.6,,,,,,,,
" 16,131 ",329.52,,,,,,,,
" 16,132 ",331.76,,,,,,,,
" 16,133 ",321.76,,,,,,,,
" 16,134 ",324.4,,,,,,,,
" 16,135 ",325.6,,,,,,,,
" 16,136 ",324.56,,,,,,,,
" 16,137 ",327.2,,,,,,,,
" 16,138 ",334.8,,,,,,,,
" 16,139 ",344.56,,,,,,,,
" 16,140 ",370.32,,,,,,,,
" 16,141 ",385.2,,,,,,,,
" 16,142 ",375.36,,,,,,,,
" 16,143 ",387.52,,,,,,,,
" 16,144 ",371.52,,,,,,,,
" 16,145 ",403.12,,,,,,,,
" 16,146 ",417.36,,,,,,,,
" 16,147 ",408.96,,,,,,,,
" 16,148 ",396.4,,,,,,,,
" 16,149 ",447.76,,,,,,,,
" 16,150 ",462.96,,,,,,,,
" 16,151 ",415.92,,,,,,,,
